row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
0,-0.19931743012096942,-0.3332306693234917,0.12538044268105164,0.010342643169331492,-0.004692590940947634,0.007451652919687302
1,-0.12364784624017372,-0.319009263124237,0.14743512669290038,0.012969508667051446,-0.005129334387549795,0.0029907901184809127
2,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
3,-0.12445837286226319,-0.25829102192484094,0.1504248263106005,0.011187592610000088,-0.007284205612980528,0.0010600761637098444
4,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
5,-0.1195490266078198,-0.2717974321141346,0.20561820253968488,0.012899138248373923,-0.006454269947308395,-0.0006944130523978131
6,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
7,-0.1195490266078198,-0.2717974321141346,0.20561820253968488,0.012899138248373923,-0.006454269947308395,-0.0006944130523978131
8,-0.12353299402278023,-0.2453533825882564,0.1649258908250344,0.011332917813583324,-0.0071582750551808915,0.0012716494197517747
9,-0.1573339682765595,-0.29313392293216417,0.09565954670489685,0.009634142626853873,-0.005730281887940987,0.0038022334265819246
10,-0.12364784624017372,-0.319009263124237,0.14743512669290038,0.012969508667051446,-0.005129334387549795,0.0029907901184809127
11,-0.1195490266078198,-0.2717974321141346,0.20561820253968488,0.012899138248373923,-0.006454269947308395,-0.0006944130523978131
12,-0.10856559219892031,-0.25403172246316835,0.1352852419845787,0.010806483344151976,-0.005804876695991041,-0.0013698047685761772
13,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
14,-0.16730585356837108,-0.29735294995129685,0.1799229176232897,0.011858815167051187,-0.006240826601191891,0.004655881808077744
15,-0.19931743012096942,-0.3332306693234917,0.12538044268105164,0.010342643169331492,-0.004692590940947634,0.007451652919687302
16,-0.12445837286226319,-0.25829102192484094,0.1504248263106005,0.011187592610000088,-0.007284205612980528,0.0010600761637098444
17,-0.10974242490040947,-0.26717888990430133,0.12044711209822179,0.0106661765915151,-0.005933191960358448,-0.0015839822071224141
18,-0.12445837286226319,-0.25829102192484094,0.1504248263106005,0.011187592610000088,-0.007284205612980528,0.0010600761637098444
19,-0.12353299402278023,-0.2453533825882564,0.1649258908250344,0.011332917813583324,-0.0071582750551808915,0.0012716494197517747
