row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
0,-0.1993653499463039,-0.3332341750464641,0.12533241056876232,0.01034217756199747,-0.004692116758568716,0.007451984178984183
1,-0.12371139598400899,-0.31900334511865275,0.14737997085250054,0.012968892055851791,-0.005128609183202555,0.0029920285855231654
2,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
3,-0.12455337500173042,-0.25828864822789704,0.15034008802313092,0.01118735263801647,-0.007283114798657049,0.0010626073860540153
4,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
5,-0.11961517270904548,-0.27177318868989936,0.20557037435159753,0.012898002665132705,-0.0064533898037902725,-0.0006925765413234863
6,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
7,-0.11961517270904548,-0.27177318868989936,0.20557037435159753,0.012898002665132705,-0.0064533898037902725,-0.0006925765413234863
8,-0.12363961693740205,-0.24537565292383384,0.16481877921590904,0.011333470456506747,-0.007157216952824992,0.0012739741925309467
9,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
10,-0.12371139598400899,-0.31900334511865275,0.14737997085250054,0.012968892055851791,-0.005128609183202555,0.0029920285855231654
11,-0.11961517270904548,-0.27177318868989936,0.20557037435159753,0.012898002665132705,-0.0064533898037902725,-0.0006925765413234863
12,-0.10868110979758566,-0.25405191490067885,0.13517274064274698,0.010807125354354755,-0.005803689928434481,-0.0013669290605626827
13,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
14,-0.16735863631946185,-0.29734381030380824,0.1798774535981975,0.011857978466580946,-0.006240212560464016,0.004656695925630228
15,-0.1993653499463039,-0.3332341750464641,0.12533241056876232,0.01034217756199747,-0.004692116758568716,0.007451984178984183
16,-0.12455337500173042,-0.25828864822789704,0.15034008802313092,0.01118735263801647,-0.007283114798657049,0.0010626073860540153
17,-0.10984617396871837,-0.2671743684352568,0.12035714427479416,0.010666022481493911,-0.005931973791965401,-0.001580904542056949
18,-0.12455337500173042,-0.25828864822789704,0.15034008802313092,0.01118735263801647,-0.007283114798657049,0.0010626073860540153
19,-0.12363961693740205,-0.24537565292383384,0.16481877921590904,0.011333470456506747,-0.007157216952824992,0.0012739741925309467
20,-0.1993653499463039,-0.3332341750464641,0.12533241056876232,0.01034217756199747,-0.004692116758568716,0.007451984178984183
21,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
22,-0.15154287682464113,-0.306972664033943,0.15055164782710317,0.011363341902896743,-0.0049011678405206215,0.002060826977651864
23,-0.12363961693740205,-0.24537565292383384,0.16481877921590904,0.011333470456506747,-0.007157216952824992,0.0012739741925309467
24,-0.15060004024120727,-0.2938459311912785,0.16462351340279024,0.011499959166233767,-0.004763365097976575,0.0022828793226663535
25,-0.12455337500173042,-0.25828864822789704,0.15034008802313092,0.01118735263801647,-0.007283114798657049,0.0010626073860540153
26,-0.08064928505716179,-0.2664013494465612,0.132174694563008,0.012422094006592513,-0.006034400854352235,-0.00042624078835196144
27,-0.15742508292974006,-0.29314502493728206,0.09557106097857382,0.009634309268970423,-0.005729324417431887,0.0038043070307836047
28,-0.10868110979758566,-0.25405191490067885,0.13517274064274698,0.010807125354354755,-0.005803689928434481,-0.0013669290605626827
