row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
0,-0.40115483746188624,0.09607477277932779,-0.678349162272661,0.007234075310197721,-0.005396913619073197,0.0002874050984955634
1,-0.3934909465810105,0.09273958854381929,-0.725742373663814,0.009415219754170714,-0.004686450434598989,0.00030002750908142417
2,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
3,-0.3430570397455079,0.13022649309704487,-0.6826032239256046,0.007746616984013258,-0.006649640613467634,0.00025938593396934717
4,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
5,-0.4131385737198909,0.11087527911994803,-0.6908583228735319,0.008723066905124546,-0.005414597296550817,0.0004092867879931239
6,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
7,-0.4131385737198909,0.11087527911994803,-0.6908583228735319,0.008723066905124546,-0.005414597296550817,0.0004092867879931239
8,-0.3670812635335012,0.15817392944093495,-0.7037884641889613,0.007798631201622844,-0.007042773421061977,-0.00037298730060986163
9,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
10,-0.3934909465810105,0.09273958854381929,-0.725742373663814,0.009415219754170714,-0.004686450434598989,0.00030002750908142417
11,-0.4131385737198909,0.11087527911994803,-0.6908583228735319,0.008723066905124546,-0.005414597296550817,0.0004092867879931239
12,-0.3924602973856232,0.14436894576273257,-0.7626915540504067,0.007717053571192636,-0.005319277454610317,-0.0015996817655126172
13,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
14,-0.39450409302208883,0.11042805047813557,-0.655184026145947,0.00801774070633722,-0.0062686713459802045,0.0009610650029040491
15,-0.40115483746188624,0.09607477277932779,-0.678349162272661,0.007234075310197721,-0.005396913619073197,0.0002874050984955634
16,-0.3430570397455079,0.13022649309704487,-0.6826032239256046,0.007746616984013258,-0.006649640613467634,0.00025938593396934717
17,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
18,-0.3430570397455079,0.13022649309704487,-0.6826032239256046,0.007746616984013258,-0.006649640613467634,0.00025938593396934717
19,-0.3670812635335012,0.15817392944093495,-0.7037884641889613,0.007798631201622844,-0.007042773421061977,-0.00037298730060986163
20,-0.40115483746188624,0.09607477277932779,-0.678349162272661,0.007234075310197721,-0.005396913619073197,0.0002874050984955634
21,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
22,-0.4197528790979665,0.09663742580405048,-0.7140042331164205,0.00793945448539364,-0.004543824592235192,-0.0002643731164155838
23,-0.3670812635335012,0.15817392944093495,-0.7037884641889613,0.007798631201622844,-0.007042773421061977,-0.00037298730060986163
24,-0.4439134230706611,0.12465840443649816,-0.7352300445123818,0.007986721989211146,-0.004939221710408793,-0.0008929259491532449
25,-0.3430570397455079,0.13022649309704487,-0.6826032239256046,0.007746616984013258,-0.006649640613467634,0.00025938593396934717
26,-0.3661629072118113,0.14048061734218148,-0.7744529759038246,0.00919249824244868,-0.0054597891357866645,-0.0010314579573993399
27,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
28,-0.3924602973856232,0.14436894576273257,-0.7626915540504067,0.007717053571192636,-0.005319277454610317,-0.0015996817655126172
29,-0.36833437906396477,0.11641186246121686,-0.7414478382620588,0.007667026453482675,-0.00492777766725856,-0.000972343513029994
30,-0.4131385737198909,0.11087527911994803,-0.6908583228735319,0.008723066905124546,-0.005414597296550817,0.0004092867879931239
31,-0.3497189603563055,0.11586497229063435,-0.7057576846613225,0.006965041776323858,-0.005777880376775691,-0.0004155268098848808
32,-0.3661629072118113,0.14048061734218148,-0.7744529759038246,0.00919249824244868,-0.0054597891357866645,-0.0010314579573993399
33,-0.3924602973856232,0.14436894576273257,-0.7626915540504067,0.007717053571192636,-0.005319277454610317,-0.0015996817655126172
