row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
0,0.726794452025905,0.07584793982164621,2.057646695711032,0.05217191959016819,-0.015546192440215363,-0.026290288032302794
1,0.733809241415566,0.06074421097861242,2.021527440133113,0.05398251453485735,-0.015473153308513883,-0.02624113532059333
2,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
3,0.7519654343085574,0.10437559871846196,2.0487832926699268,0.05112459827134618,-0.01683759426625446,-0.026094286162337804
4,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
5,0.7094227299116539,0.07070758207996823,2.0732339365031622,0.05285265208468131,-0.016887697925320175,-0.026631829552542202
6,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
7,0.7094227299116539,0.07070758207996823,2.0732339365031622,0.05285265208468131,-0.016887697925320175,-0.026631829552542202
8,0.7319236452735521,0.12042723489831834,2.0280954725013585,0.051529536273592684,-0.01791046739709949,-0.02720111715682419
9,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
10,0.733809241415566,0.06074421097861242,2.021527440133113,0.05398251453485735,-0.015473153308513883,-0.02624113532059333
11,0.7094227299116539,0.07070758207996823,2.0732339365031622,0.05285265208468131,-0.016887697925320175,-0.026631829552542202
12,0.7252296229397016,0.08162039517950641,2.003278497429358,0.05220215313079295,-0.016890804201498175,-0.028687327355644804
13,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
14,0.7214556021357047,0.09268118081021319,2.0778488036430973,0.052175977408824674,-0.016726776780568428,-0.02571795369301219
15,0.726794452025905,0.07584793982164621,2.057646695711032,0.05217191959016819,-0.015546192440215363,-0.026290288032302794
16,0.7519654343085574,0.10437559871846196,2.0487832926699268,0.05112459827134618,-0.01683759426625446,-0.026094286162337804
17,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
18,0.7519654343085574,0.10437559871846196,2.0487832926699268,0.05112459827134618,-0.01683759426625446,-0.026094286162337804
19,0.7319236452735521,0.12042723489831834,2.0280954725013585,0.051529536273592684,-0.01791046739709949,-0.02720111715682419
20,0.726794452025905,0.07584793982164621,2.057646695711032,0.05217191959016819,-0.015546192440215363,-0.026290288032302794
21,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
22,0.7147615798018542,0.053874341091401254,2.053031828571097,0.052848594266024826,-0.01570711358496711,-0.027204163891832805
23,0.7319236452735521,0.12042723489831834,2.0280954725013585,0.051529536273592684,-0.01791046739709949,-0.02720111715682419
24,0.6947197907668489,0.06992597727125764,2.0323440084025286,0.05325353226827144,-0.016779986715812142,-0.02831099488631919
25,0.7519654343085574,0.10437559871846196,2.0487832926699268,0.05112459827134618,-0.01683759426625446,-0.026094286162337804
26,0.7442772845534135,0.08849026506671757,1.971774108991374,0.05333607339962547,-0.016656843925044892,-0.027724298784405327
27,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
28,0.7252296229397016,0.08162039517950641,2.003278497429358,0.05220215313079295,-0.016890804201498175,-0.028687327355644804
29,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
30,0.7094227299116539,0.07070758207996823,2.0732339365031622,0.05285265208468131,-0.016887697925320175,-0.026631829552542202
31,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
32,0.7442772845534135,0.08849026506671757,1.971774108991374,0.05333607339962547,-0.016656843925044892,-0.027724298784405327
33,0.7252296229397016,0.08162039517950641,2.003278497429358,0.05220215313079295,-0.016890804201498175,-0.028687327355644804
34,0.726794452025905,0.07584793982164621,2.057646695711032,0.05217191959016819,-0.015546192440215363,-0.026290288032302794
35,0.7372624951637524,0.10359399390975137,2.007893364569293,0.0515254784549362,-0.016729883056746428,-0.027773451496114793
36,0.7252296229397016,0.08162039517950641,2.003278497429358,0.05220215313079295,-0.016890804201498175,-0.028687327355644804
37,0.7252296229397016,0.08162039517950641,2.003278497429358,0.05220215313079295,-0.016890804201498175,-0.028687327355644804
38,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
39,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
40,0.7442772845534135,0.08849026506671757,1.971774108991374,0.05333607339962547,-0.016656843925044892,-0.027724298784405327
41,0.7252296229397016,0.08162039517950641,2.003278497429358,0.05220215313079295,-0.016890804201498175,-0.028687327355644804
42,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
43,0.7643190735884188,0.07243862888686119,1.9924619291599424,0.052931135397378856,-0.01558397079419986,-0.02661746778991894
44,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
45,0.7252296229397016,0.08162039517950641,2.003278497429358,0.05220215313079295,-0.016890804201498175,-0.028687327355644804
46,0.7147615798018542,0.053874341091401254,2.053031828571097,0.052848594266024826,-0.01570711358496711,-0.027204163891832805
47,0.6947197907668489,0.06992597727125764,2.0323440084025286,0.05325353226827144,-0.016779986715812142,-0.02831099488631919
48,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
49,0.7198907730495013,0.09845363616807339,2.0234806053614234,0.05220621094944943,-0.018071388541851238,-0.0281149930163542
50,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
51,0.7252296229397016,0.08162039517950641,2.003278497429358,0.05220215313079295,-0.016890804201498175,-0.028687327355644804
52,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
53,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
54,0.7442772845534135,0.08849026506671757,1.971774108991374,0.05333607339962547,-0.016656843925044892,-0.027724298784405327
55,0.7452714119747069,0.06556875899965002,2.0239663175979263,0.051797215128546334,-0.015817931070653143,-0.02758049636115842
56,0.6947197907668489,0.06992597727125764,2.0323440084025286,0.05325353226827144,-0.016779986715812142,-0.02831099488631919
57,0.7252296229397016,0.08162039517950641,2.003278497429358,0.05220215313079295,-0.016890804201498175,-0.028687327355644804
58,0.7573042841987577,0.08754235772989498,2.0285811847378614,0.0511205404526897,-0.015657009925901397,-0.026666620501628407
59,0.733809241415566,0.06074421097861242,2.021527440133113,0.05398251453485735,-0.015473153308513883,-0.02624113532059333
60,0.7372624951637524,0.10359399390975137,2.007893364569293,0.0515254784549362,-0.016729883056746428,-0.027773451496114793
61,0.7137674523805607,0.07679584715846881,2.0008396199645446,0.05438745253710396,-0.016546026439358916,-0.027347966315079714
62,0.7372624951637524,0.10359399390975137,2.007893364569293,0.0515254784549362,-0.016729883056746428,-0.027773451496114793
63,0.722848473390766,0.07985087716523724,1.874219949846677,0.052022824592965825,-0.017095186074402677,-0.0286853770503043
64,0.6732909796042014,0.06128658936977731,1.934789849257828,0.051940283461611794,-0.01721832886516987,-0.029272073152218164
65,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
66,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
67,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
68,0.6923386412179132,0.06815645925698847,1.9032854608198475,0.053074203730444316,-0.01698436858871659,-0.028309044580978687
