row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
0,0.7267944549828277,0.07584792570551839,2.05764670818746,0.05217191914533671,-0.015546192573485813,-0.026290288033390397
1,0.7338092442091065,0.06074419687003589,2.0215274526653433,0.05398251409082723,-0.015473153440360416,-0.026241135323435083
2,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
3,0.751965436594419,0.10437558484610714,2.048783305050362,0.05112459784152595,-0.016837594390845742,-0.026094286163817287
4,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
5,0.7094227325287376,0.07070756818424632,2.0732339487878058,0.05285265165017882,-0.0168876980518705,-0.02663182955307139
6,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
7,0.7094227325287376,0.07070756818424632,2.0732339487878058,0.05285265165017882,-0.0168876980518705,-0.02663182955307139
8,0.7319236478468175,0.12042722061249515,2.0280954850427957,0.051529535833221445,-0.01791046752277757,-0.027201117154231985
9,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
10,0.7338092442091065,0.06074419687003589,2.0215274526653433,0.05398251409082723,-0.015473153440360416,-0.026241135323435083
11,0.7094227325287376,0.07070756818424632,2.0732339487878058,0.05285265165017882,-0.0168876980518705,-0.02663182955307139
12,0.7252296255508112,0.08162038119909314,2.0032785099080206,0.052202152694364304,-0.016890804328820216,-0.028687327350201963
13,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
14,0.7214556049037858,0.09268116665158337,2.0778488160550204,0.05217597696718634,-0.016726776909656835,-0.025717953695245904
15,0.7267944549828277,0.07584792570551839,2.05764670818746,0.05217191914533671,-0.015546192573485813,-0.026290288033390397
16,0.751965436594419,0.10437558484610714,2.048783305050362,0.05112459784152595,-0.016837594390845742,-0.026094286163817287
17,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
18,0.751965436594419,0.10437558484610714,2.048783305050362,0.05112459784152595,-0.016837594390845742,-0.026094286163817287
19,0.7319236478468175,0.12042722061249515,2.0280954850427957,0.051529535833221445,-0.01791046752277757,-0.027201117154231985
20,0.7267944549828277,0.07584792570551839,2.05764670818746,0.05217191914533671,-0.015546192573485813,-0.026290288033390397
21,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
22,0.7147615826077794,0.05387432723818135,2.0530318409202453,0.052848593828329196,-0.01570711371569948,-0.027204163891215882
23,0.7319236478468175,0.12042722061249515,2.0280954850427957,0.051529535833221445,-0.01791046752277757,-0.027201117154231985
24,0.694719793860178,0.06992596300456937,2.032344020912679,0.053253531820024694,-0.01677998684763131,-0.02831099488163058
25,0.751965436594419,0.10437558484610714,2.048783305050362,0.05112459784152595,-0.016837594390845742,-0.026094286163817287
26,0.7442772871521383,0.08849025083094768,1.9717741216531186,0.05333607295686256,-0.016656844053481154,-0.027724298782421164
27,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
28,0.7252296255508112,0.08162038119909314,2.0032785099080206,0.052202152694364304,-0.016890804328820216,-0.028687327350201963
29,0.7452714142984126,0.06556874543270512,2.023966329915587,0.051797214702668806,-0.015817931196888388,-0.027580496359787265
30,0.7094227325287376,0.07070756818424632,2.0732339487878058,0.05285265165017882,-0.0168876980518705,-0.02663182955307139
31,0.7573042866734608,0.08754234390004216,2.0285811971828016,0.05112054001967632,-0.015657010054674722,-0.02666662050196178
32,0.7442772871521383,0.08849025083094768,1.9717741216531186,0.05333607295686256,-0.016656844053481154,-0.027724298782421164
33,0.7252296255508112,0.08162038119909314,2.0032785099080206,0.052202152694364304,-0.016890804328820216,-0.028687327350201963
34,0.7267944549828277,0.07584792570551839,2.05764670818746,0.05217191914533671,-0.015546192573485813,-0.026290288033390397
