row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
0,0.7269754183501128,0.03546415362469661,2.0493074514033616,0.0328105449727408,-0.024138787789531643,-0.017754126130845732
1,0.7338555796384242,0.020123795803213815,2.013464895787031,0.03452440710496216,-0.024138787789531643,-0.017760381950279236
2,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
3,0.7508244383633119,0.06394765415306873,2.0408274267606856,0.0320920526896499,-0.025290955140557222,-0.017348992553114145
4,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
5,0.7093013581036999,0.030530169294047324,2.065190814678406,0.03367938746699381,-0.025290955140557222,-0.01807199100616494
6,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
7,0.7093013581036999,0.030530169294047324,2.065190814678406,0.03367938746699381,-0.025290955140557222,-0.01807199100616494
8,0.7312280671435868,0.07874504511527684,2.020031780152749,0.03214316508370632,-0.026500240497278713,-0.018385502707891827
9,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
10,0.7338555796384242,0.020123795803213815,2.013464895787031,0.03452440710496216,-0.024138787789531643,-0.017760381950279236
11,0.7093013581036999,0.030530169294047324,2.065190814678406,0.03367938746699381,-0.025290955140557222,-0.01807199100616494
12,0.724740512653479,0.04114812613585299,1.9955411926535547,0.03301200757795933,-0.025348073146253133,-0.019513634738674207
13,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
14,0.7213821654719602,0.051795620949083895,2.069494426790481,0.0328105449727408,-0.025290955140557222,-0.017348992553114145
15,0.7269754183501128,0.03546415362469661,2.0493074514033616,0.0328105449727408,-0.024138787789531643,-0.017754126130845732
16,0.7508244383633119,0.06394765415306873,2.0408274267606856,0.0320920526896499,-0.025290955140557222,-0.017348992553114145
17,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
18,0.7508244383633119,0.06394765415306873,2.0408274267606856,0.0320920526896499,-0.025290955140557222,-0.017348992553114145
19,0.7312280671435868,0.07874504511527684,2.020031780152749,0.03214316508370632,-0.026500240497278713,-0.018385502707891827
20,0.7269754183501128,0.03546415362469661,2.0493074514033616,0.0328105449727408,-0.024138787789531643,-0.017754126130845732
21,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
22,0.7148946109818525,0.014198701969660043,2.0450038392912866,0.03367938746699381,-0.024138787789531643,-0.018477124583896526
23,0.7312280671435868,0.07874504511527684,2.020031780152749,0.03214316508370632,-0.026500240497278713,-0.018385502707891827
24,0.6952982397621273,0.028996092931868153,2.02420819268335,0.03373049986105023,-0.025348073146253133,-0.019513634738674207
25,0.7508244383633119,0.06394765415306873,2.0408274267606856,0.0320920526896499,-0.025290955140557222,-0.017348992553114145
26,0.7437014813100508,0.04707321996940676,1.9640022491492992,0.033857027215927676,-0.025348073146253133,-0.018796892105056917
27,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
28,0.724740512653479,0.04114812613585299,1.9955411926535547,0.03301200757795933,-0.025348073146253133,-0.019513634738674207
29,0.7443368838732042,0.026350735173644876,2.0163368392614913,0.03296089518390291,-0.024138787789531643,-0.018477124583896526
30,0.7093013581036999,0.030530169294047324,2.065190814678406,0.03367938746699381,-0.025290955140557222,-0.01807199100616494
31,0.7564176912414645,0.04761618682868145,2.0206404513735663,0.0320920526896499,-0.024138787789531643,-0.017754126130845732
32,0.7437014813100508,0.04707321996940676,1.9640022491492992,0.033857027215927676,-0.025348073146253133,-0.018796892105056917
33,0.724740512653479,0.04114812613585299,1.9955411926535547,0.03301200757795933,-0.025348073146253133,-0.019513634738674207
34,0.7269754183501128,0.03546415362469661,2.0493074514033616,0.0328105449727408,-0.024138787789531643,-0.017754126130845732
35,0.7368213200217394,0.06241357779088956,1.9998448047656296,0.03214316508370632,-0.025348073146253133,-0.018790636285623413
36,0.724740512653479,0.04114812613585299,1.9955411926535547,0.03301200757795933,-0.025348073146253133,-0.019513634738674207
37,0.724740512653479,0.04114812613585299,1.9955411926535547,0.03301200757795933,-0.025348073146253133,-0.019513634738674207
